site_id,date,value,unit,approval_status,qualifier,parameter_code,time_series_id
1013500,2000-05-09,5600.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-10,5520.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-11,5530.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-12,5690.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-13,5610.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-14,5550.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-15,5330.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-16,5060.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-17,4770.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-18,4570.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-19,4580.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-20,4350.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-21,4130.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-22,3890.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-23,3670.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-24,3490.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-25,3630.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-26,3690.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-27,3890.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-28,3770.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-29,3630.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-30,3460.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-05-31,3280.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-01,3050.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-02,2880.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-03,2870.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-04,2720.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-05,2540.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-06,2370.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-07,2210.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-08,2090.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-09,1980.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-10,1850.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-11,1730.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-12,1610.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-13,1520.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-14,1440.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-15,1340.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-16,1240.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-17,1160.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-18,1060.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-19,982.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-20,911.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-21,865.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-22,905.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-23,850.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-24,808.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-25,795.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-26,904.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-27,860.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-28,824.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-29,785.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-06-30,793.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-01,784.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-02,752.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-03,722.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-04,705.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-05,704.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-06,689.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-07,676.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-08,690.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-09,687.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-10,675.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-11,680.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-12,666.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-13,648.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-14,629.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-15,623.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-16,585.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-17,563.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-18,577.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-19,625.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-20,579.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-21,556.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-22,557.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-23,682.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-24,691.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-25,689.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-26,690.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-27,683.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-28,662.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-29,635.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-30,614.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-07-31,590.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-01,567.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-02,544.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-03,525.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-04,508.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-05,479.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-06,455.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-07,439.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-08,427.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-09,421.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-10,447.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-11,411.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-12,398.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-13,384.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-14,369.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-15,359.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-16,366.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-17,401.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-18,395.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-19,368.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
1013500,2000-08-20,362.0,ft^3/s,Approved,,60,aa8ac20eb72d4fa58ea9c0eaf61e10ee
